#文件原路径	输出路径	是否存在	执行退出码
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/GO/T_C.go.report.xls	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/GO/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/KEGG/T_C.kegg.report.xls	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/KEGG/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/GO/T_C.go.report.xls	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/GO/	exist	256
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/GO/go.example.report.xls	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/GO/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/GO/T_C.go.enrichment.xls	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/GO/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/GO/T_C.go.barplot.png	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/GO/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/GO/T_C.go.barplot.pdf	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/GO/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/GO/T_C.go.dotplot.pdf	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/GO/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/GO/T_C.go.dotplot.png	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/GO/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/KEGG/T_C.kegg.report.xls	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/KEGG/	exist	256
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/KEGG/kegg.example.report.xls	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/KEGG/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/KEGG/T_C.kegg.enrichment.xls	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/KEGG/	exist	0
/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/01_10X_RNA/01_pipeline/report/test/Integrating/Combine1/5_diff_gene/cluster1/cluster1_Treat1_Control1/KEGG/T_C.kegg.barplot.pdf	/annoroad/data1/bioinfo/PROJECT/RD/Cooperation/RD_Group/tuchengfang/Work/04_Develop/10X_SCRNA/bin/Function/report/test/report/upload/Integrating_analysis/Combine1/diff_gene/Treat1_Control1/cluster1_Treat1_Control1/KEGG/	exist	0
